Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
1436,0.2872,1,1,1,1,-266.55,-95.397,80.292,1,1,-266.55,-95.397,80.292,0.0001,-0.00034
1437,0.2874,1,1,1,1,-270.04,-96.648,81.344,1,1,-270.04,-96.648,81.344,0.0001,-0.00034
1438,0.2876,1,1,1,1,-271.98,-97.342,81.928,1,1,-271.98,-97.342,81.928,0.0001,-0.00034
1439,0.2878,1,1,1,1,-272.33,-97.466,82.031,1,1,-272.33,-97.466,82.031,0.0001,-0.00034
1440,0.288,1,1,1,1,-271.05,-97.007,81.644,1,1,-271.05,-97.007,81.644,0.0001,-0.00034
1441,0.2882,1,1,1,1,-268.12,-95.956,80.76,1,1,-268.12,-95.956,80.76,0.0001,-0.00034
1442,0.2884,1,1,1,1,-263.52,-94.312,79.375,1,1,-263.52,-94.312,79.375,0.0001,-0.00034
1443,0.2886,1,1,1,1,-257.28,-92.078,77.495,1,1,-257.28,-92.078,77.495,0.0001,-0.00034
1444,0.2888,1,1,1,1,-249.44,-89.27,75.133,1,1,-249.44,-89.27,75.133,0.0001,-0.00034
1445,0.289,1,1,1,1,-240.06,-85.914,72.308,1,1,-240.06,-85.914,72.308,0.0001,-0.00034
1446,0.2892,1,1,1,1,-229.23,-82.039,69.047,1,1,-229.23,-82.039,69.047,0.0001,-0.00034
1447,0.2894,1,1,1,1,-217.05,-77.683,65.382,1,1,-217.05,-77.683,65.382,0.0001,-0.00034
1448,0.2896,1,1,1,1,-203.64,-72.884,61.344,1,1,-203.64,-72.884,61.344,0.0001,-0.00034
1449,0.2898,1,1,1,1,-189.1,-67.68,56.964,1,1,-189.1,-67.68,56.964,0.0001,-0.00034
1450,0.29,1,1,1,1,-173.53,-62.105,52.272,1,1,-173.53,-62.105,52.272,0.0001,-0.00034
1451,0.2902,1,1,1,1,-157,-56.19,47.293,1,1,-157,-56.19,47.293,0.0001,-0.00034
1452,0.2904,1,1,1,1,-139.6,-49.964,42.052,1,1,-139.6,-49.964,42.052,0.0001,-0.00034
1453,0.2906,1,1,1,1,-121.41,-43.451,36.57,1,1,-121.41,-43.451,36.57,0.0001,-0.00034
1454,0.2908,1,1,1,1,-102.49,-36.68,30.87,1,1,-102.49,-36.68,30.87,0.0001,-0.00034
1455,0.291,1,1,1,1,-82.936,-29.68,24.979,1,1,-82.936,-29.68,24.979,0.0001,-0.00034
1456,0.2912,1,1,1,1,-62.844,-22.49,18.927,1,1,-62.844,-22.49,18.927,0.0001,-0.00034
1457,0.2914,1,1,1,1,-42.337,-15.151,12.75,1,1,-42.337,-15.151,12.75,0.0001,-0.00034
1458,0.2916,1,1,1,1,-21.551,-7.7122,6.4903,1,1,-21.551,-7.7122,6.4903,0.0001,-0.00034
1459,0.2918,1,1,1,1,-0.63829,-0.22849,0.19235,1,1,-0.63829,-0.22849,0.19235,0.0001,-0.00034
1460,0.292,1,1,1,1,20.242,7.2438,-6.096,1,1,20.242,7.2438,-6.096,0.0001,-0.00034
1461,0.2922,1,1,1,1,40.934,14.649,-12.328,1,1,40.934,14.649,-12.328,0.0001,-0.00034
1462,0.2924,1,1,1,1,61.289,21.933,-18.459,1,1,61.289,21.933,-18.459,0.0001,-0.00034
1463,0.2926,1,1,1,1,81.175,29.051,-24.449,1,1,81.175,29.051,-24.449,0.0001,-0.00034
1464,0.2928,1,1,1,1,100.48,35.96,-30.265,1,1,100.48,35.96,-30.265,0.0001,-0.00034
1465,0.293,1,1,1,1,119.11,42.627,-35.877,1,1,119.11,42.627,-35.877,0.0001,-0.00034
1466,0.2932,1,1,1,1,136.98,49.024,-41.261,1,1,136.98,49.024,-41.261,0.0001,-0.00034
1467,0.2934,1,1,1,1,154.02,55.122,-46.394,1,1,154.02,55.122,-46.394,0.0001,-0.00034
1468,0.2936,1,1,1,1,170.15,60.897,-51.255,1,1,170.15,60.897,-51.255,0.0001,-0.00034
1469,0.2938,1,1,1,1,185.3,66.321,-55.82,1,1,185.3,66.321,-55.82,0.0001,-0.00034
1470,0.294,1,1,1,1,199.39,71.363,-60.063,1,1,199.39,71.363,-60.063,0.0001,-0.00034
1471,0.2942,1,1,1,1,212.33,75.991,-63.958,1,1,212.33,75.991,-63.958,0.0001,-0.00034
1472,0.2944,1,1,1,1,224,80.168,-67.473,1,1,224,80.168,-67.473,0.0001,-0.00034
1473,0.2946,1,1,1,1,234.32,83.86,-70.58,1,1,234.32,83.86,-70.58,0.0001,-0.00034
1474,0.2948,1,1,1,1,243.19,87.035,-73.251,1,1,243.19,87.035,-73.251,0.0001,-0.00034
1475,0.295,1,1,1,1,250.54,89.665,-75.465,1,1,250.54,89.665,-75.465,0.0001,-0.00034
1476,0.2952,1,1,1,1,256.32,91.732,-77.204,1,1,256.32,91.732,-77.204,0.0001,-0.00034
1477,0.2954,1,1,1,1,260.48,93.224,-78.46,1,1,260.48,93.224,-78.46,0.0001,-0.00034
1478,0.2956,1,1,1,1,263.04,94.138,-79.23,1,1,263.04,94.138,-79.23,0.0001,-0.00034
1479,0.2958,1,1,1,1,263.99,94.48,-79.519,1,1,263.99,94.48,-79.519,0.0001,-0.00034
1480,0.296,1,1,1,1,263.37,94.259,-79.333,1,1,263.37,94.259,-79.333,0.0001,-0.00034
1481,0.2962,1,1,1,1,261.21,93.487,-78.684,1,1,261.21,93.487,-78.684,0.0001,-0.00034
1482,0.2964,1,1,1,1,257.55,92.177,-77.581,1,1,257.55,92.177,-77.581,0.0001,-0.00034
1483,0.2966,1,1,1,1,252.42,90.34,-76.035,1,1,252.42,90.34,-76.035,0.0001,-0.00034
1484,0.2968,1,1,1,1,245.84,87.985,-74.052,1,1,245.84,87.985,-74.052,0.0001,-0.00034
1485,0.297,1,1,1,1,237.84,85.12,-71.641,1,1,237.84,85.12,-71.641,0.0001,-0.00034
1486,0.2972,1,1,1,1,228.43,81.753,-68.806,1,1,228.43,81.753,-68.806,0.0001,-0.00034
1487,0.2974,1,1,1,1,217.65,77.895,-65.559,1,1,217.65,77.895,-65.559,0.0001,-0.00034
1488,0.2976,1,1,1,1,205.54,73.56,-61.91,1,1,205.54,73.56,-61.91,0.0001,-0.00034
1489,0.2978,1,1,1,1,192.16,68.771,-57.879,1,1,192.16,68.771,-57.879,0.0001,-0.00034
1490,0.298,1,1,1,1,177.59,63.556,-53.49,1,1,177.59,63.556,-53.49,0.0001,-0.00034
1491,0.2982,1,1,1,1,161.92,57.951,-48.773,1,1,161.92,57.951,-48.773,0.0001,-0.00034
1492,0.2984,1,1,1,1,145.29,51.999,-43.764,1,1,145.29,51.999,-43.764,0.0001,-0.00034
1493,0.2986,1,1,1,1,127.82,45.745,-38.501,1,1,127.82,45.745,-38.501,0.0001,-0.00034
1494,0.2988,1,1,1,1,109.63,39.238,-33.025,1,1,109.63,39.238,-33.025,0.0001,-0.00034
1495,0.299,1,1,1,1,90.872,32.524,-27.374,1,1,90.872,32.524,-27.374,0.0001,-0.00034
1496,0.2992,1,1,1,1,71.656,25.646,-21.586,1,1,71.656,25.646,-21.586,0.0001,-0.00034
1497,0.2994,1,1,1,1,52.097,18.646,-15.694,1,1,52.097,18.646,-15.694,0.0001,-0.00034
1498,0.2996,1,1,1,1,32.297,11.559,-9.729,1,1,32.297,11.559,-9.729,0.0001,-0.00034
1499,0.2998,1,1,1,1,12.348,4.419,-3.719,1,1,12.348,4.419,-3.719,0.0001,-0.00034
1500,0.3,1,1,1,1,-7.657,-2.7412,2.3079,1,1,-7.657,-2.7412,2.3079,0.0001,-0.00034
